92,7,LPT 2518 TC 6*4,TATA,22x8,16MT,10,OPEN,2,05/19/16 08:48 AM,05/20/16 08:48 AM
93,7,TRUXO25-202,Mahindra,22x8,16 MT,10,OPEN,2,05/20/16 08:48 AM,05/21/16 08:48 AM
94,7,TRUXO25-170,Mahindra,22x8,16 MT,10,OPEN,2,05/21/16 08:48 AM,05/22/16 08:48 AM
95,8,1616IL2,Ashok Leyland,24x8,9 MT,6,OPEN,1,05/22/16 08:48 AM,05/23/16 08:48 AM
96,8,LPT 1109 HEX2 BSIV,TATA,24x8,7MT,6,OPEN,1,05/23/16 08:48 AM,05/24/16 08:48 AM
97,8,LPT 1613 TCIC BSIII,TATA,24x8,9 MT,6,OPEN,1,05/24/16 08:48 AM,05/25/16 08:48 AM
98,8,1617R,BHARATH BENZ,24x8,9 MT,6,OPEN,1,05/25/16 08:48 AM,05/26/16 08:48 AM
99,8,20*16,EICHER,24x8,9 MT,6,OPEN,1,05/26/16 08:48 AM,05/27/16 08:48 AM
100,9,LPT 2518 TC BSIII,TATA,24x8,16MT,10,OPEN,2,05/27/16 08:48 AM,05/28/16 08:48 AM
101,9,TRUXO25-202,Mahindra,24x8,15 MT,10,OPEN,2,05/28/16 08:48 AM,05/29/16 08:48 AM
102,9,TRUXO25-170,Mahindra,24x8,15 MT,10,OPEN,2,05/29/16 08:48 AM,05/30/16 08:48 AM
103,9,2523R,BHARATH BENZ,24x8,16 MT,10,OPEN,2,05/30/16 08:48 AM,05/31/16 08:48 AM
104,9,PRO6025,EICHER,24x8,16 MT,10,OPEN,2,05/31/16 08:48 AM,06/01/16 08:48 AM
105,10,PRO6031,EICHER,24x8,21 MT,12,OPEN,3,06/01/16 08:48 AM,06/02/16 08:48 AM
106,10,35*31,EICHER,24x8,21 MT,12,OPEN,3,06/02/16 08:48 AM,06/03/16 08:48 AM
107,10,U3118,Ashok Leyland,24x8,21 MT,14,OPEN,3,06/03/16 08:48 AM,06/04/16 08:48 AM
108,10,3116IL,Ashok Leyland,24x8,21 MT,12,OPEN,3,06/04/16 08:48 AM,06/05/16 08:48 AM
109,10,3118IL,Ashok Leyland,24x8,21 MT,12,OPEN,3,06/05/16 08:48 AM,06/06/16 08:48 AM
110,10,3123R,BHARATH BENZ,24x8,21 MT,12,OPEN,3,06/06/16 08:48 AM,06/07/16 08:48 AM
111,10,TRUXO 31-202,DVC,24x8,21 MT,12,OPEN,3,06/07/16 08:48 AM,06/08/16 08:48 AM
112,10,TRUXO 31-170,Mahindra,24x8,21 MT,12,OPEN,3,06/08/16 08:48 AM,06/09/16 08:48 AM
113,11,3118ILSUP,Ashok Leyland,28x8,21 MT,12,OPEN,3,06/09/16 08:48 AM,06/10/16 08:48 AM
114,11,3118XL,Ashok Leyland,28x8,21 MT,12,OPEN,3,06/10/16 08:48 AM,06/11/16 08:48 AM
115,11,LPT 1109 HEX2 BSIV,TATA,28x8,7MT,6,OPEN,1,06/11/16 08:48 AM,06/12/16 08:48 AM
116,11,LPT 1613 TCIC BSIII,TATA,28x8,9 MT,6,OPEN,1,06/12/16 08:48 AM,06/13/16 08:48 AM
117,11,20*16,EICHER,28x8,8 MT,6,OPEN,1,06/13/16 08:48 AM,06/14/16 08:48 AM
118,12,LPT 2518 TC BSIII,TATA,28x8,16MT,10,OPEN,2,06/14/16 08:48 AM,06/15/16 08:48 AM
119,12,TRUXO25-202,Mahindra,28x8,14 MT,10,OPEN,2,06/15/16 08:48 AM,06/16/16 08:48 AM
120,12,TRUXO25-170,Mahindra,28x8,14 MT,10,OPEN,2,06/16/16 08:48 AM,06/17/16 08:48 AM
121,13,LPT 3118 BSIII,TATA,28x8,21MT,12,OPEN,3,06/17/16 08:48 AM,06/18/16 08:48 AM
122,13,TRUXO 31-202,Mahindra,28x8,21 MT,12,OPEN,3,06/18/16 08:48 AM,06/19/16 08:48 AM
123,13,TRUXO 31-170,Mahindra,28x8,21 MT,12,OPEN,3,06/19/16 08:48 AM,06/20/16 08:48 AM
124,13,3123R,BHARATH BENZ,28x8,21 MT,12,OPEN,3,06/20/16 08:48 AM,06/21/16 08:48 AM
125,13,PRO6031,EICHER,28x8,21 MT,12,OPEN,3,06/21/16 08:48 AM,06/22/16 08:48 AM
126,14,1616IL3,Ashok Leyland,32x8,8 MT,6,OPEN,1,06/22/16 08:48 AM,06/23/16 08:48 AM
127,14,LPT 1613 TC BSIII,TATA,32x8,9 MT,6,OPEN,1,06/23/16 08:48 AM,06/24/16 08:48 AM
128,15,2516XL,Ashok Leyland,32X8,14 MT,10,OPEN,2,06/24/16 08:48 AM,06/25/16 08:48 AM
129,15,LPT 2518 TC BSIII,TATA,30x8,16MT,10,OPEN,2,06/25/16 08:48 AM,06/26/16 08:48 AM
130,15,LPT 2518 TC BSIII,TATA,32x8,16MT,10,OPEN,2,06/26/16 08:48 AM,06/27/16 08:48 AM
131,15,TRUXO25-202,Mahindra,32x8,14 MT,10,OPEN,2,06/27/16 08:48 AM,06/28/16 08:48 AM
132,15,TRUXO25-170,Mahindra,32x8,14 MT,10,OPEN,2,06/28/16 08:48 AM,06/29/16 08:48 AM
133,15,TORRO 25 ,Mahindra,32x8,14 MT,10,OPEN,2,06/29/16 08:48 AM,06/30/16 08:48 AM
134,15,2523R,BHARATH BENZ,31x8,16 MT,10,OPEN,2,06/30/16 08:48 AM,07/01/16 08:48 AM
135,16,3123L,Ashok Leyland,30x8,21 MT,12,OPEN,3,07/01/16 08:48 AM,07/02/16 08:48 AM
136,16,LPT 3118 BSIII,TATA,30x8,21MT,12,OPEN,3,07/02/16 08:48 AM,07/03/16 08:48 AM
137,16,LPT 3118 BSIII,TATA,32x8,21MT,12,OPEN,3,07/03/16 08:48 AM,07/04/16 08:48 AM
138,17,LPT 3718 TC 10*2,TATA,35x8,25 MT,14,OPEN,4,07/04/16 08:48 AM,07/05/16 08:48 AM
139,17,3718IL,Ashok Leyland,31x8,25 MT,14,OPEN,4,07/05/16 08:48 AM,07/06/16 08:48 AM
140,17,3723R,BHARATH BENZ,31x8,25 MT,14,OPEN,4,07/06/16 08:48 AM,07/07/16 08:48 AM
141,18,BOSS912LE,Ashok Leyland,14x7x7,3.5MT,6,CONTAINER,1,07/07/16 08:48 AM,07/08/16 08:48 AM
142,18,BOSS913LX,Ashok Leyland,14x7x7,3.5MT,6,CONTAINER,1,07/08/16 08:48 AM,07/09/16 08:48 AM
143,18,ECOMET 1012 STRONG,Ashok Leyland,14x7x7,5 MT,6,CONTAINER,1,07/09/16 08:48 AM,07/10/16 08:48 AM
144,18,BOSS1212LE,Ashok Leyland,14x7x7,6.5 MT,6,CONTAINER,1,07/10/16 08:48 AM,07/11/16 08:48 AM
145,18,LPT 909 EX BSIII,TATA,14x7x7,3.5 MT,6,CONTAINER,1,07/11/16 08:48 AM,07/12/16 08:48 AM
146,18,ULTRA 912,TATA,14x7x7,3.5 MT,6,CONTAINER,1,07/12/16 08:48 AM,07/13/16 08:48 AM
147,18,ULTRA 1012,TATA,14x7x7,4.5 MT,6,CONTAINER,1,07/13/16 08:48 AM,07/14/16 08:48 AM
148,18,MD1214 (4x2),BHARATH BENZ,14x6x6,6 MT,6,CONTAINER,1,07/14/16 08:48 AM,07/15/16 08:48 AM
149,18,MD1214,BHARATH BENZ,14x6x6,6 MT,6,CONTAINER,1,07/15/16 08:48 AM,07/16/16 08:48 AM
150,18,PRO 1095,EICHER,14x7x7,3.5 MT,6,CONTAINER,1,07/16/16 08:48 AM,07/17/16 08:48 AM
151,18,PRO 1095XP,EICHER,14x7x7,5 MT,6,CONTAINER,1,07/17/16 08:48 AM,07/18/16 08:48 AM
152,19,BOSS912LE,Ashok Leyland,17x7x7,3.5MT,6,CONTAINER,1,07/18/16 08:48 AM,07/19/16 08:48 AM
153,19,BOSS913LX,Ashok Leyland,17x7x7,3.5MT,6,CONTAINER,1,07/19/16 08:48 AM,07/20/16 08:48 AM
154,19,ECOMET 1012 STRONG,Ashok Leyland,17x7x7,5 MT,6,CONTAINER,1,07/20/16 08:48 AM,07/21/16 08:48 AM
155,19,BOSS1112LE,Ashok Leyland,17x7x7,6 MT,6,CONTAINER,1,07/21/16 08:48 AM,07/22/16 08:48 AM
156,19,BOSS1113LX,Ashok Leyland,17x7x7,6 MT,6,CONTAINER,1,07/22/16 08:48 AM,07/23/16 08:48 AM
157,19,BOSS1212LE,Ashok Leyland,17x7x7,6.5 MT,6,CONTAINER,1,07/23/16 08:48 AM,07/24/16 08:48 AM
158,19,BOSS1213LX,Ashok Leyland,17x7x7,6.5 MT,6,CONTAINER,1,07/24/16 08:48 AM,07/25/16 08:48 AM
159,19,ECOMET 1212 STRONG,Ashok Leyland,17x7x7,6.5 MT,6,CONTAINER,1,07/25/16 08:48 AM,07/26/16 08:48 AM
160,19,LPT 909 EX BSIII,TATA,17x7x7,3.5 MT,6,CONTAINER,1,07/26/16 08:48 AM,07/27/16 08:48 AM
161,19,LPT 909 EX & EX2,TATA,17x7x7,3.5 MT,6,CONTAINER,1,07/27/16 08:48 AM,07/28/16 08:48 AM
162,19,ULTRA 912,TATA,17x7x7,3.5 MT,6,CONTAINER,1,07/28/16 08:48 AM,07/29/16 08:48 AM
163,19,ULTRA 1012,TATA,17x7x7,4.5 MT,6,CONTAINER,1,07/29/16 08:48 AM,07/30/16 08:48 AM
164,19,LPT 1109 EX BSIII,TATA,17x7x7,6 MT,6,CONTAINER,1,07/30/16 08:48 AM,07/31/16 08:48 AM
165,19,LPT 1109 HEX2 ,TATA,17x7x7,6.5 MT,6,CONTAINER,1,07/31/16 08:48 AM,08/01/16 08:48 AM
166,19,LPT 1109 HEX2  CRDI,TATA,17x7x7,6.5 MT,6,CONTAINER,1,08/01/16 08:48 AM,08/02/16 08:48 AM
167,19,MD914 (4x2),BHARATH BENZ,17x7x7,3.5 MT,6,CONTAINER,1,08/02/16 08:48 AM,08/03/16 08:48 AM
168,19,MD914,BHARATH BENZ,17x7x7,4.5 MT,6,CONTAINER,1,08/03/16 08:48 AM,08/04/16 08:48 AM
169,19,MD1214 (4x2),BHARATH BENZ,17x7x7,6 MT,6,CONTAINER,1,08/04/16 08:48 AM,08/05/16 08:48 AM
170,19,MD1214,BHARATH BENZ,17x7x7,6 MT,6,CONTAINER,1,08/05/16 08:48 AM,08/06/16 08:48 AM
171,19,PRO 1095,EICHER,17x7x7,3.5 MT,6,CONTAINER,1,08/06/16 08:48 AM,08/07/16 08:48 AM
172,19,PRO 1095,EICHER,17x7x7,3.5 MT,6,CONTAINER,1,08/07/16 08:48 AM,08/08/16 08:48 AM
173,19,PRO 1095XP,EICHER,17x7x7,5 MT,6,CONTAINER,1,08/08/16 08:48 AM,08/09/16 08:48 AM
174,19,PRO 1095XP,EICHER,17x7x7,5 MT,6,CONTAINER,1,08/09/16 08:48 AM,08/10/16 08:48 AM
175,19,PRO 1110,EICHER,17x7x7,6 MT,6,CONTAINER,1,08/10/16 08:48 AM,08/11/16 08:48 AM
176,19,PRO 3013,EICHER,17x8x8,6.5 MT,6,CONTAINER,1,08/11/16 08:48 AM,08/12/16 08:48 AM
177,19,PRO 1110XP,EICHER,17x7x7,6.5 MT,6,CONTAINER,1,08/12/16 08:48 AM,08/13/16 08:48 AM
178,20,1616IL,Ashok Leyland,18x8x8,8.5 MT,6,CONTAINER,1,08/13/16 08:48 AM,08/14/16 08:48 AM
179,20,1618HAULAGE BS4,Ashok Leyland,18x8x8,8 MT,6,CONTAINER,1,08/14/16 08:48 AM,08/15/16 08:48 AM
180,20,LPT 1109 HEX2  SLEEPER CAB,TATA,18x8x8,6.5 MT,6,CONTAINER,1,08/15/16 08:48 AM,08/16/16 08:48 AM
181,20,20*16,EICHER,18x8x8,9 MT,6,CONTAINER,1,08/16/16 08:48 AM,08/17/16 08:48 AM
182,20,20*16,EICHER,18x8x8,9 MT,6,CONTAINER,1,08/17/16 08:48 AM,08/18/16 08:48 AM
183,21,ECOMET 1212 STRONG,Ashok Leyland,19x8x8,6.5 MT,6,CONTAINER,1,08/18/16 08:48 AM,08/19/16 08:48 AM
184,21,ECOMET 1212 SMART,Ashok Leyland,19x7x7,6.5 MT,6,CONTAINER,1,08/19/16 08:48 AM,08/20/16 08:48 AM
185,21,ECOMET 1214 STRONG,Ashok Leyland,19x7x7,7 .5 MT,6,CONTAINER,1,08/20/16 08:48 AM,08/21/16 08:48 AM
186,21,LPT 1109 EX BSIII,TATA,19x8x8,6 MT,6,CONTAINER,1,08/21/16 08:48 AM,08/22/16 08:48 AM
187,21,LPT 1109 HEX2 ,TATA,19x8x8,6.5 MT,6,CONTAINER,1,08/22/16 08:48 AM,08/23/16 08:48 AM
188,21,LPT 1109 HEX2  CRDI,TATA,19x8x8,6.5 MT,6,CONTAINER,1,08/23/16 08:48 AM,08/24/16 08:48 AM
189,21,MD914 (4x2),BHARATH BENZ,19x8x8,3.5 MT,6,CONTAINER,1,08/24/16 08:48 AM,08/25/16 08:48 AM
190,21,MD914,BHARATH BENZ,19x8x8,4.5 MT,6,CONTAINER,1,08/25/16 08:48 AM,08/26/16 08:48 AM
191,21,MD1214 (4x2),BHARATH BENZ,19x8x8,6 MT,6,CONTAINER,1,08/26/16 08:48 AM,08/27/16 08:48 AM
192,21,MD1214,BHARATH BENZ,19x8x8,6 MT,6,CONTAINER,1,08/27/16 08:48 AM,08/28/16 08:48 AM
193,21,PRO 1110,EICHER,19x8x8,6 MT,6,CONTAINER,1,08/28/16 08:48 AM,08/29/16 08:48 AM
194,21,PRO 1110XP,EICHER,19x8x8,6.5 MT,6,CONTAINER,1,08/29/16 08:48 AM,08/30/16 08:48 AM
195,21,PRO 3013,EICHER,19x8x8,6.5 MT,6,CONTAINER,1,08/30/16 08:48 AM,08/31/16 08:48 AM
196,21,PRO 1114,EICHER,19x8x8,7 MT,6,CONTAINER,1,08/31/16 08:48 AM,09/01/16 08:48 AM
197,21,PRO 3015,EICHER,19x8x8,7.5 MT,6,CONTAINER,1,09/01/16 08:48 AM,09/02/16 08:48 AM
198,22,BOSS912LE,Ashok Leyland,20x8x8,3.5MT,6,CONTAINER,1,09/02/16 08:48 AM,09/03/16 08:48 AM
199,22,BOSS913LX,Ashok Leyland,20x8x8,3.5MT,6,CONTAINER,1,09/03/16 08:48 AM,09/04/16 08:48 AM
200,22,BOSS1112LE,Ashok Leyland,20x8x8,6 MT,6,CONTAINER,1,09/04/16 08:48 AM,09/05/16 08:48 AM
201,22,BOSS1113LX,Ashok Leyland,20x8x8,6 MT,6,CONTAINER,1,09/05/16 08:48 AM,09/06/16 08:48 AM
202,22,BOSS1212LE,Ashok Leyland,20x8x8,6.5 MT,6,CONTAINER,1,09/06/16 08:48 AM,09/07/16 08:48 AM
203,22,BOSS1213LX,Ashok Leyland,20x8x8,6.5 MT,6,CONTAINER,1,09/07/16 08:48 AM,09/08/16 08:48 AM
204,22,1616IL1,Ashok Leyland,20x8x8,8.5 MT,6,CONTAINER,1,09/08/16 08:48 AM,09/09/16 08:48 AM
205,22,1612IL,Ashok Leyland,20x8x8,8 MT,6,CONTAINER,1,09/09/16 08:48 AM,09/10/16 08:48 AM
206,22,ULTRA 912,TATA,20x8,3.5 MT,6,CONTAINER,1,09/10/16 08:48 AM,09/11/16 08:48 AM
207,22,ULTRA 1012,TATA,20x8x8,4.5 MT,6,CONTAINER,1,09/11/16 08:48 AM,09/12/16 08:48 AM
208,22,LPT 909 HEX2 BSIV,TATA,20x8x8,4.5 MT,6,CONTAINER,1,09/12/16 08:48 AM,09/13/16 08:48 AM
209,22,LPT 1109 HEX2  SLEEPER CAB,TATA,20x8x8,6.5 MT,6,CONTAINER,1,09/13/16 08:48 AM,09/14/16 08:48 AM
210,22,1617R,BHARATH BENZ,20x8x8,8.5 MT,6,CONTAINER,1,09/14/16 08:48 AM,09/15/16 08:48 AM
211,22,PRO 1110,EICHER,20x8x8,6 MT,6,CONTAINER,1,09/15/16 08:48 AM,09/16/16 08:48 AM
212,22,PRO 1110XP,EICHER,20x8x8,6.5 MT,6,CONTAINER,1,09/16/16 08:48 AM,09/17/16 08:48 AM
